Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 83,,Coil,40166,STR20,0.1,12,,RW,1
Stress Var 84,stress_tag_84,Input Register,40168,U16,1/10,35,°C,,-1
Stress Var 85,,Holding Register,40170,IP,1,60,°C,1,-1
Stress Var 86,stress_tag_86,Input Register,40172,IP,0.1,52,V,R,2
Stress Var 87,,Holding Register,40174,U16,1/10,69,V,Write,-3
Stress Var 88,stress_tag_88,Coil,40176,float32 swap,1/10,0,A,RW,0
Stress Var 89,,Input Register,40178,I32_WB,1,35,°C,4,-3
Stress Var 90,stress_tag_90,Discrete Input,0x9cf4,F32,1,84,V,,1
Stress Var 91,,Coil,40182,unsigned int 16,0.1,89,A,R,1
Stress Var 92,stress_tag_92,Coil,40184,float32 swap,0.001,93,,RW,2
Stress Var 93,,Coil,40186,F32,0.001,31,A,Write,1
Stress Var 94,stress_tag_94,Coil,40188,unsigned int 16,0.001,32,W,1,2
Stress Var 95,,Input Register,40190,IPV6,1/10,75,°C,Write,-3
Stress Var 96,stress_tag_96,Holding Register,40192,F32,0.001,90,V,4,3
Stress Var 97,,Coil,40194,IPV6,0.001,6,,R,-2
Stress Var 98,stress_tag_98,Coil,40196,STR20,1,2,,R,0
Stress Var 99,,Discrete Input,40198,U64_B,0.001,59,%,Write,3
Stress Var 100,stress_tag_100,Holding Register,0x9d08,MAC,1,97,A,R,-1
Stress Var 101,,Discrete Input,40202,MAC,0.1,88,A,4,3
Stress Var 102,stress_tag_102,Coil,40204,U64_B,1,5,°C,1,-2
Stress Var 103,,Holding Register,40206,float32 swap,0.001,45,V,R,-1
Stress Var 104,stress_tag_104,Discrete Input,40208_0_1,BITS,0.1,34,°C,R,-1
Stress Var 105,,Discrete Input,"40,210",IP,1,61,V,RW,2
Stress Var 106,stress_tag_106,Coil,40212,STR20,1/10,75,W,1,0
Stress Var 107,,Discrete Input,40214,STR20,1,67,%,RW,2
Stress Var 108,stress_tag_108,Input Register,40216,F32,0.001,81,%,Write,2
Stress Var 109,,Discrete Input,40218,F32,1/10,92,V,Write,-1
Stress Var 110,stress_tag_110,Input Register,0x9d1c,IP,1/10,10,°C,4,2
Stress Var 111,,Holding Register,40222_0_1,BITS,1,12,W,RW,-1
Stress Var 112,stress_tag_112,Input Register,40224,STR20,1/10,29,%,,1
Stress Var 113,,Input Register,40226,U64_B,1,70,%,1,2
Stress Var 114,stress_tag_114,Holding Register,40228,F32,1,99,A,RW,-1
Stress Var 115,,Holding Register,40230,float32 swap,0.001,86,A,Write,-2
Stress Var 116,stress_tag_116,Holding Register,40232,MAC,0.1,58,W,Write,-2
Stress Var 117,,Holding Register,40234,U64_B,0.1,67,,RW,2
Stress Var 118,stress_tag_118,Input Register,40236,U16,0.001,41,V,4,-3
Stress Var 119,,Coil,40238,F32,1/10,58,°C,4,3
Stress Var 120,stress_tag_120,Holding Register,0x9d30,STR20,1,31,,RW,1
Stress Var 121,,Discrete Input,40242,U16,0.1,21,V,R,-3
Stress Var 122,stress_tag_122,Holding Register,40244,U16,1/10,33,V,RW,-2
Stress Var 123,,Discrete Input,40246,F32,0.001,86,°C,R,-1
Stress Var 124,stress_tag_124,Coil,40248,float32 swap,0.1,94,V,RW,-2
Stress Var 125,,Coil,40250,MAC,0.001,60,%,Write,3
Stress Var 126,stress_tag_126,Discrete Input,40252,F32,0.001,3,W,RW,2
Stress Var 127,,Input Register,40254,U16,0.001,86,%,RW,-1
Stress Var 128,stress_tag_128,Holding Register,40256,float32 swap,0.001,51,A,Write,-1
Stress Var 129,,Input Register,40258,F32,0.001,95,°C,,-3
Stress Var 130,stress_tag_130,Holding Register,0x9d44,unsigned int 16,1,70,V,,2
Stress Var 131,,Discrete Input,40262,float32 swap,0.001,0,W,R,3
Stress Var 132,stress_tag_132,Coil,40264_0_1,BITS,1/10,14,V,,-3
Stress Var 133,,Input Register,40266,MAC,1/10,72,°C,R,-1
Stress Var 134,stress_tag_134,Coil,40268,float32 swap,0.001,51,W,1,2
Stress Var 135,,Coil,"40,270",STR20,1/10,97,V,,2
Stress Var 136,stress_tag_136,Input Register,40272,F32,0.1,55,V,1,0
Stress Var 137,,Discrete Input,40274,U16,1,89,A,R,2
Stress Var 138,stress_tag_138,Holding Register,40276,U16,1/10,34,°C,,-2
Stress Var 139,,Discrete Input,40278,U64_B,1,87,A,,3
Stress Var 140,stress_tag_140,Coil,0x9d58,U64_B,1/10,26,A,,1
Stress Var 141,,Coil,40282,float32 swap,0.001,35,°C,,0
Stress Var 142,stress_tag_142,Holding Register,40284,U16,1/10,3,V,R,0
Stress Var 143,,Discrete Input,40286,float32 swap,1/10,97,W,R,-3
Stress Var 144,stress_tag_144,Discrete Input,40288,F32,0.1,86,,R,3
Stress Var 145,,Discrete Input,40290,I32_WB,1/10,73,W,R,2
Stress Var 146,stress_tag_146,Discrete Input,40292_0_1,BITS,0.001,12,W,RW,1
Stress Var 147,,Input Register,40294_0_1,BITS,0.1,87,A,4,-2
Stress Var 148,stress_tag_148,Holding Register,40296,I32_WB,0.001,62,,RW,0
Stress Var 149,,Input Register,40298,I32_WB,1,55,V,1,0
Stress Var 150,stress_tag_150,Input Register,0x9d6c,F32,1/10,19,°C,R,1
Stress Var 151,,Holding Register,40302,unsigned int 16,0.1,97,A,Write,1
Stress Var 152,stress_tag_152,Coil,40304,unsigned int 16,1/10,35,A,4,2
Stress Var 153,,Input Register,40306,unsigned int 16,0.001,53,°C,Write,-3
Stress Var 154,stress_tag_154,Discrete Input,40308,IPV6,1/10,61,V,R,2
Stress Var 155,,Input Register,40310,I32_WB,0.001,26,V,1,0
Stress Var 156,stress_tag_156,Input Register,40312,float32 swap,1,43,A,Write,-1
Stress Var 157,,Discrete Input,40314,MAC,0.1,41,°C,4,-2
Stress Var 158,stress_tag_158,Coil,40316,MAC,1,94,,,0
Stress Var 159,,Holding Register,40318,STR20,1,84,%,4,2
Stress Var 160,stress_tag_160,Discrete Input,0x9d80,IP,0.1,76,V,1,2
Stress Var 161,,Coil,40322_0_1,BITS,0.001,77,A,4,1
Stress Var 162,stress_tag_162,Discrete Input,40324,I32_WB,0.001,46,W,,-3
Stress Var 163,,Holding Register,40326,IPV6,0.1,7,,,0
Stress Var 164,stress_tag_164,Coil,40328,STR20,0.1,48,A,Write,2
Stress Var 165,,Holding Register,"40,330",float32 swap,1/10,71,%,4,-2
Stress Var 166,stress_tag_166,Input Register,40332,I32_WB,0.1,55,A,R,-2
Stress Var 167,,Coil,40334_0_1,BITS,0.001,66,W,1,-3
Stress Var 168,stress_tag_168,Coil,40336,U16,1,76,,4,3
Stress Var 169,,Input Register,40338,IP,1/10,100,%,Write,-3
Stress Var 170,stress_tag_170,Holding Register,0x9d94,U16,1/10,10,A,R,3
Stress Var 171,,Coil,40342,MAC,1/10,44,,Write,1
Stress Var 172,stress_tag_172,Coil,40344,MAC,1,33,V,4,-3
Stress Var 173,,Discrete Input,40346,IPV6,1,22,V,R,0
Stress Var 174,stress_tag_174,Coil,40348,float32 swap,0.001,43,W,R,0
Stress Var 175,,Holding Register,40350,IPV6,1/10,16,°C,4,-1
Stress Var 176,stress_tag_176,Discrete Input,40352,float32 swap,0.001,77,°C,Write,3
Stress Var 177,,Holding Register,40354,IPV6,1,66,V,4,1
Stress Var 178,stress_tag_178,Coil,40356,U16,1/10,88,W,4,-2
Stress Var 179,,Input Register,40358,I32_WB,1/10,83,%,,3
Stress Var 180,stress_tag_180,Discrete Input,40360_0_1,BITS,0.1,49,°C,Write,2
Stress Var 181,,Input Register,40362,unsigned int 16,0.001,29,W,Write,0
Stress Var 182,stress_tag_182,Coil,40364,I32_WB,1/10,17,,Write,-2
Stress Var 183,,Holding Register,40366,U16,1,20,A,Write,-1
Stress Var 184,stress_tag_184,Discrete Input,40368,float32 swap,1/10,57,°C,RW,-2
Stress Var 185,,Coil,40370,I32_WB,0.1,63,%,R,-1
Stress Var 186,stress_tag_186,Coil,40372,MAC,1,71,°C,Write,1
Stress Var 187,,Input Register,40374,IPV6,0.001,61,°C,RW,-2
Stress Var 188,stress_tag_188,Input Register,40376,U16,0.001,27,V,,-2
Stress Var 189,,Discrete Input,40378,IPV6,0.001,54,°C,RW,2
Stress Var 190,stress_tag_190,Holding Register,0x9dbc,U16,1/10,98,°C,4,-2
Stress Var 191,,Holding Register,40382,IPV6,1/10,25,%,,-1
Stress Var 192,stress_tag_192,Input Register,40384,F32,0.001,42,°C,R,-2
Stress Var 193,,Discrete Input,40386,float32 swap,0.001,50,W,4,-1
Stress Var 194,stress_tag_194,Holding Register,40388,MAC,1/10,12,,4,1
Stress Var 195,,Holding Register,"40,390",float32 swap,1/10,39,V,,3
Stress Var 196,stress_tag_196,Holding Register,40392,float32 swap,1,34,%,1,2
Stress Var 197,,Coil,40394,unsigned int 16,0.1,22,V,4,1
Stress Var 198,stress_tag_198,Input Register,40396,F32,0.001,15,V,R,-1
Stress Var 199,,Input Register,40398,U64_B,0.1,57,A,Write,-1
Stress Var 200,stress_tag_200,Input Register,0x9dd0,U64_B,0.1,83,,R,2
Stress Var 201,,Holding Register,40402,STR20,0.001,35,%,R,1
Stress Var 202,stress_tag_202,Coil,40404,U64_B,1/10,67,W,RW,2
Stress Var 203,,Holding Register,40406,I32_WB,1,92,V,1,2
Stress Var 204,stress_tag_204,Holding Register,40408,MAC,0.1,44,°C,Write,1
Stress Var 205,,Input Register,40410,IPV6,0.1,73,%,4,0
Stress Var 206,stress_tag_206,Discrete Input,40412,IPV6,1/10,79,W,Write,1
Stress Var 207,,Coil,40414,MAC,0.1,78,W,Write,0
Stress Var 208,stress_tag_208,Discrete Input,40416,F32,1/10,96,A,1,0
Stress Var 209,,Holding Register,40418,U16,0.001,84,A,Write,2
Stress Var 210,stress_tag_210,Holding Register,0x9de4,STR20,0.001,67,W,,2
Stress Var 211,,Discrete Input,40422,U16,1,86,%,,-3
Stress Var 212,stress_tag_212,Holding Register,40424,float32 swap,0.1,30,,,-3
Stress Var 213,,Input Register,40426_0_1,BITS,1/10,34,°C,R,0
Stress Var 214,stress_tag_214,Holding Register,40428,STR20,0.1,100,W,,1
Stress Var 215,,Coil,40430_0_1,BITS,1,9,V,4,3
Stress Var 216,stress_tag_216,Coil,40432,IP,1,15,,,0
Stress Var 217,,Holding Register,40434,IP,1,25,%,1,-3
Stress Var 218,stress_tag_218,Discrete Input,40436,I32_WB,1/10,100,V,Write,-2
Stress Var 219,,Input Register,40438,U64_B,1,29,°C,4,-3
Stress Var 220,stress_tag_220,Holding Register,0x9df8,MAC,0.1,4,°C,4,-3
Stress Var 221,,Coil,40442,unsigned int 16,0.001,83,A,Write,1
Stress Var 222,stress_tag_222,Discrete Input,40444,MAC,0.1,1,W,1,3
Stress Var 223,,Holding Register,40446,STR20,1/10,72,°C,Write,-3
Stress Var 224,stress_tag_224,Coil,40448_0_1,BITS,0.001,41,V,Write,0
Stress Var 225,,Holding Register,"40,450",MAC,1/10,66,°C,R,-2
Stress Var 226,stress_tag_226,Coil,40452,IPV6,1,30,%,4,-2
Stress Var 227,,Discrete Input,40454,U16,1,98,,Write,-2
Stress Var 228,stress_tag_228,Coil,40456,unsigned int 16,1/10,76,%,1,-2
Stress Var 229,,Discrete Input,40458,MAC,0.001,4,V,R,3
Stress Var 230,stress_tag_230,Input Register,0x9e0c,STR20,1,51,A,R,3
Stress Var 231,,Coil,40462,IP,0.001,89,%,,3
Stress Var 232,stress_tag_232,Input Register,40464,float32 swap,0.1,44,W,4,1
Stress Var 233,,Coil,40466,F32,1,35,W,,0
Stress Var 234,stress_tag_234,Discrete Input,40468_0_1,BITS,0.1,7,W,Write,0
Stress Var 235,,Discrete Input,40470,unsigned int 16,0.001,14,%,1,-2
Stress Var 236,stress_tag_236,Coil,40472,IP,1/10,89,°C,RW,2
Stress Var 237,,Input Register,40474,U16,1/10,87,W,4,-2
Stress Var 238,stress_tag_238,Discrete Input,40476_0_1,BITS,1/10,28,V,Write,0
Stress Var 239,,Coil,40478,U64_B,1,54,W,RW,2
Stress Var 240,stress_tag_240,Coil,0x9e20,I32_WB,0.1,42,V,R,2
Stress Var 241,,Input Register,40482,IP,1,62,%,RW,-1
Stress Var 242,stress_tag_242,Holding Register,40484,F32,1,19,A,,-1
Stress Var 243,,Coil,40486,unsigned int 16,1,29,,Write,2
Stress Var 244,stress_tag_244,Holding Register,40488,U16,0.001,16,W,R,-1
Stress Var 245,,Discrete Input,40490_0_1,BITS,1,53,V,Write,3
Stress Var 246,stress_tag_246,Coil,40492,F32,1/10,32,°C,4,-3
Stress Var 247,,Discrete Input,40494,unsigned int 16,0.001,19,%,RW,2
Stress Var 248,stress_tag_248,Discrete Input,40496,U64_B,0.001,61,°C,Write,1
Stress Var 249,,Holding Register,40498,I32_WB,0.001,14,V,Write,-2
Stress Var 250,stress_tag_250,Input Register,0x9e34,I32_WB,0.001,8,W,,0
Stress Var 251,,Holding Register,40502,IPV6,1/10,13,%,RW,-3
Stress Var 252,stress_tag_252,Discrete Input,40504,MAC,0.001,13,°C,1,1
Stress Var 253,,Discrete Input,40506_0_1,BITS,0.1,82,W,,-3
Stress Var 254,stress_tag_254,Input Register,40508,unsigned int 16,0.1,43,°C,4,-1
Stress Var 255,,Input Register,"40,510",MAC,1,25,A,1,0
Stress Var 256,stress_tag_256,Discrete Input,40512,MAC,0.1,36,%,1,3
Stress Var 257,,Holding Register,40514,I32_WB,1/10,84,°C,,2
Stress Var 258,stress_tag_258,Coil,40516,IPV6,0.001,31,V,Write,2
Stress Var 259,,Coil,40518,unsigned int 16,1,6,W,4,-3
Stress Var 260,stress_tag_260,Input Register,0x9e48,MAC,1/10,43,A,,-3
Stress Var 261,,Coil,40522,IPV6,0.001,45,V,,0
Stress Var 262,stress_tag_262,Coil,40524,unsigned int 16,0.001,37,,Write,0
Stress Var 263,,Discrete Input,40526,float32 swap,0.1,37,A,RW,-3
Stress Var 264,stress_tag_264,Coil,40528,U16,0.1,28,,,0
Stress Var 265,,Discrete Input,40530,MAC,1,52,°C,RW,2
Stress Var 266,stress_tag_266,Discrete Input,40532,IP,0.1,12,,Write,-1
Stress Var 267,,Discrete Input,40534,MAC,0.001,64,,Write,0
Stress Var 268,stress_tag_268,Discrete Input,40536,U16,1,73,,RW,3
Stress Var 269,,Coil,40538,IP,1/10,35,A,1,0
Stress Var 270,stress_tag_270,Holding Register,0x9e5c,MAC,0.1,72,A,Write,-3
Stress Var 271,,Input Register,40542,unsigned int 16,1,79,W,4,-3
Stress Var 272,stress_tag_272,Input Register,40544,U16,0.1,6,W,Write,-3
Stress Var 273,,Input Register,40546,IPV6,0.001,82,W,Write,1
Stress Var 274,stress_tag_274,Discrete Input,40548,float32 swap,0.001,57,V,4,-2
Stress Var 275,,Holding Register,40550,float32 swap,0.1,98,%,RW,-2
Stress Var 276,stress_tag_276,Discrete Input,40552,U16,0.1,32,,R,-1
Stress Var 277,,Input Register,40554,F32,0.001,38,°C,1,-2
Stress Var 278,stress_tag_278,Coil,40556,STR20,0.1,37,°C,RW,0
Stress Var 279,,Discrete Input,40558,I32_WB,0.1,35,A,1,-1
Stress Var 280,stress_tag_280,Holding Register,0x9e70,unsigned int 16,1,71,,RW,0
Stress Var 281,,Holding Register,40562,IPV6,1,68,%,,3
Stress Var 282,stress_tag_282,Input Register,40564,U64_B,1/10,28,°C,RW,-2
Stress Var 283,,Discrete Input,40566_0_1,BITS,0.001,2,V,4,2
Stress Var 284,stress_tag_284,Discrete Input,40568,STR20,1,63,°C,4,-2
Stress Var 285,,Holding Register,"40,570",U64_B,1/10,22,°C,1,1
Stress Var 286,stress_tag_286,Holding Register,40572,U64_B,1,37,A,4,0
Stress Var 287,,Input Register,40574,float32 swap,0.1,77,°C,Write,-3
Stress Var 288,stress_tag_288,Holding Register,40576,IPV6,0.1,8,°C,RW,-3
Stress Var 289,,Discrete Input,40578,float32 swap,0.1,23,%,Write,1
Stress Var 290,stress_tag_290,Input Register,0x9e84,MAC,1/10,74,,1,-1
Stress Var 291,,Input Register,40582,F32,1,89,A,,-3
Stress Var 292,stress_tag_292,Holding Register,40584,float32 swap,1,82,,Write,-2
Stress Var 293,,Discrete Input,40586_0_1,BITS,1/10,74,°C,4,-3
Stress Var 294,stress_tag_294,Holding Register,40588,unsigned int 16,1,88,%,,0
Stress Var 295,,Coil,40590,MAC,1/10,6,W,R,2
Stress Var 296,stress_tag_296,Holding Register,40592,IP,1/10,77,A,4,0
Stress Var 297,,Coil,40594,unsigned int 16,0.001,94,%,Write,3
Stress Var 298,stress_tag_298,Holding Register,40596,MAC,1/10,13,°C,,-1
Stress Var 299,,Holding Register,40598,U16,1/10,45,V,RW,3
Stress Var 300,stress_tag_300,Coil,0x9e98,float32 swap,0.001,58,A,R,2
Stress Var 301,,Holding Register,40602,STR20,0.1,49,,RW,2
Stress Var 302,stress_tag_302,Holding Register,40604,unsigned int 16,0.1,42,W,,2
Stress Var 303,,Discrete Input,40606,unsigned int 16,0.001,6,,,-2
Stress Var 304,stress_tag_304,Input Register,40608,IPV6,0.001,78,,RW,-1
Stress Var 305,,Coil,40610_0_1,BITS,1,94,,4,3
Stress Var 306,stress_tag_306,Discrete Input,40612,F32,0.001,75,°C,Write,0
Stress Var 307,,Input Register,40614,U16,1/10,19,°C,,1
Stress Var 308,stress_tag_308,Holding Register,40616,MAC,0.1,58,A,4,1
Stress Var 309,,Input Register,40618,float32 swap,1,98,,RW,-3
Stress Var 310,stress_tag_310,Discrete Input,0x9eac,I32_WB,1/10,81,,1,2
Stress Var 311,,Input Register,40622,U16,0.1,16,A,RW,-1
Stress Var 312,stress_tag_312,Discrete Input,40624,U64_B,1/10,100,,R,0
Stress Var 313,,Discrete Input,40626,MAC,0.001,51,W,R,0
Stress Var 314,stress_tag_314,Holding Register,40628,unsigned int 16,0.1,40,°C,RW,-3
Stress Var 315,,Coil,"40,630",U64_B,0.1,93,,4,-1
Stress Var 316,stress_tag_316,Coil,40632,MAC,1,43,%,,-3
Stress Var 317,,Discrete Input,40634,IPV6,1,10,°C,4,2
Stress Var 318,stress_tag_318,Discrete Input,40636,U64_B,0.001,65,A,Write,0
Stress Var 319,,Coil,40638_0_1,BITS,1/10,40,,1,3
Stress Var 320,stress_tag_320,Coil,40640_0_1,BITS,0.001,74,W,1,0
Stress Var 321,,Discrete Input,40642,IPV6,0.001,84,%,RW,-3
Stress Var 322,stress_tag_322,Holding Register,40644,STR20,1/10,96,,1,1
Stress Var 323,,Coil,40646_0_1,BITS,1/10,20,°C,Write,3
Stress Var 324,stress_tag_324,Input Register,40648,MAC,0.1,69,A,R,3
Stress Var 325,,Input Register,40650,IPV6,0.001,47,,1,-3
Stress Var 326,stress_tag_326,Coil,40652,unsigned int 16,1,77,A,RW,3
Stress Var 327,,Input Register,40654,MAC,1/10,22,%,R,0
Stress Var 328,stress_tag_328,Discrete Input,40656,U16,1/10,70,V,R,2
Stress Var 329,,Coil,40658,I32_WB,0.001,31,A,R,3
Stress Var 330,stress_tag_330,Coil,0x9ed4,STR20,0.001,57,°C,R,-1
Stress Var 331,,Coil,40662,MAC,0.001,52,W,R,0
Stress Var 332,stress_tag_332,Coil,40664,IP,1,69,A,RW,-3
Stress Var 333,,Discrete Input,40666,IP,0.1,90,W,R,-2
Stress Var 334,stress_tag_334,Coil,40668_0_1,BITS,0.001,23,W,1,2
Stress Var 335,,Holding Register,40670,IPV6,1,95,%,RW,2
Stress Var 336,stress_tag_336,Input Register,40672,unsigned int 16,1/10,3,%,Write,3
Stress Var 337,,Discrete Input,40674_0_1,BITS,1/10,17,°C,R,-3
Stress Var 338,stress_tag_338,Holding Register,40676,IPV6,1/10,12,°C,,-3
Stress Var 339,,Coil,40678,IP,0.1,14,,Write,0
Stress Var 340,stress_tag_340,Coil,0x9ee8,F32,1,35,W,,1
Stress Var 341,,Input Register,40682,U16,0.001,35,A,1,-2
Stress Var 342,stress_tag_342,Coil,40684,I32_WB,0.1,80,%,R,2
Stress Var 343,,Input Register,40686,IP,0.1,48,A,4,-3
Stress Var 344,stress_tag_344,Coil,40688,STR20,1,61,A,RW,2
Stress Var 345,,Coil,"40,690",I32_WB,1,97,V,Write,1
Stress Var 346,stress_tag_346,Coil,40692_0_1,BITS,1,17,%,,0
Stress Var 347,,Input Register,40694,U64_B,0.001,98,°C,Write,1
Stress Var 348,stress_tag_348,Input Register,40696,U64_B,1,31,%,RW,-3
Stress Var 349,,Holding Register,40698,U64_B,1/10,56,°C,RW,3
Stress Var 350,stress_tag_350,Holding Register,0x9efc,I32_WB,1/10,43,°C,Write,-3
Stress Var 351,,Input Register,40702,MAC,1/10,64,,Write,-2
Stress Var 352,stress_tag_352,Discrete Input,40704,unsigned int 16,0.001,6,V,R,-3
Stress Var 353,,Input Register,40706,IPV6,1/10,41,°C,R,1
Stress Var 354,stress_tag_354,Coil,40708,STR20,0.001,46,W,4,3
Stress Var 355,,Input Register,40710,STR20,1/10,86,W,,-3
Stress Var 356,stress_tag_356,Coil,40712,MAC,0.001,62,V,Write,-3
Stress Var 357,,Discrete Input,40714,unsigned int 16,0.1,67,%,RW,-2
Stress Var 358,stress_tag_358,Coil,40716,I32_WB,0.1,42,,RW,-2
Stress Var 359,,Input Register,40718,unsigned int 16,1,1,V,,-3
